0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
24.498929076408082,0.15644132317555134,0.14757955431908515,0.138921860896947,0.11496937482060032,0.11722474288237777,0.11062027308361824,24.597931206606024,0.1637418161311656,0.15410062241294295,0.12741760926716708,0.1299304559422596,0.12257203459996774,24.543462110964622,0.14537605342168047,0.1202605921022236,0.12262563174576939,0.11570001760939712,24.483822765483737,0.11327365974612529,0.11549381885336968,0.10899245298274976,24.278213535688373,0.09578021060803879,0.09045781053287474,24.30051852353396,0.09220211274986101,24.233217781789726,153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0
24.557964428190708,0.165402397452047,0.1556357050258652,0.12862344992381464,0.13116797885572026,0.12372276585258234,0.15321070692228692,24.50357704995244,0.146794437450574,0.1213733470072497,0.12376778993127663,0.11676169262083991,0.14451201953093504,24.444020968916917,0.11430026963775879,0.1165476892919968,0.10997176004256126,0.13602007014474982,24.238553838338515,0.09660400950846029,0.09122281871011888,0.11254503905116689,24.26086775590236,0.09298768013258689,0.11475589693203253,24.193583378731105,0.10828694896034063,24.428148537456426,154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0
24.99408516309671,0.14079499333101791,0.11641086143934491,0.11872522495236228,0.11198665481632714,0.1386176490521337,0.17711741052979424,24.93382198945279,0.10965949949227756,0.11183197551466796,0.10550648919921289,0.13050638479939752,0.16666677179211734,24.725694867050553,0.09270705132705385,0.08753343101341779,0.10798599723828765,0.13763034514706715,24.748424799988328,0.08923835939409953,0.11012323326543955,0.14038675676510948,24.68025055247937,0.10390034928408318,0.13236128074525286,24.91779941083709,0.1640746872128947,25.145224473504058,153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0
24.875712897496,0.11122343387871773,0.11342924517149555,0.10700482522419355,0.13241350868401094,0.16925864388866058,0.1364118139135592,24.668218452144792,0.09399234910225283,0.08873939201233105,0.10952076704192752,0.1397204549588469,0.11279361476962081,24.69087561320646,0.09046977358385942,0.11169071907532967,0.14252134176716413,0.11503242830439969,24.622886389883828,0.10537072374467547,0.13436439547699366,0.10851185756672814,24.859740106397656,0.16661913336670287,0.1343004436958594,25.086309115105102,0.1716916350811035,24.89004526762687,149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0
24.70051365681114,0.09325710153153631,0.08806431703479134,0.10860182149986478,0.13839580486341005,0.1118405186232116,0.11355861901011872,24.723111592874567,0.08977214230200262,0.11074234943347505,0.1411564331941863,0.11404888419271857,0.11580298942744711,24.65520220110138,0.10449795741237242,0.13310408611157537,0.1076065774162443,0.10925570958775975,24.891908649073894,0.16493644490559028,0.1330785697984823,0.13514232223220635,25.118638171302244,0.1699486755512472,0.17260745919635564,24.922275650359946,0.13922065167586184,24.937732070453777,150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0
24.60436070687841,0.0869426818604494,0.10709440890962901,0.13613388256805076,0.11026311455924324,0.11194278832241344,0.10357697876989974,24.536083357673466,0.10108735292808282,0.12840262002679792,0.10406679794405038,0.10564610592343088,0.09778095708366387,24.774271563452835,0.15891619958403538,0.12852586878417363,0.13050101129482097,0.12066140422392677,25.003090070341422,0.16370730347073179,0.1662472248544037,0.15359114264098106,24.804873871564535,0.13440596193974932,0.12425728499265942,24.820453886131883,0.12616337745622097,24.73832877610538,150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0
24.468830044552636,0.10017462197040944,0.12735695804814778,0.10311890635302909,0.1046909112064735,0.09685952910838394,0.0890042002185536,24.709307011124473,0.157842466061616,0.12752504627260974,0.1294942616364515,0.11968090722326029,0.10983116576705643,24.939882527710722,0.16259002373893683,0.16512535597389522,0.15248791975648185,0.1397979263298559,24.739942522339675,0.13335935805062696,0.12323832267265636,0.113079111274525,24.755655412561048,0.12513779007409084,0.11481323021342525,24.67279267531898,0.10617293683271485,24.577024228776146,150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0
24.48634399959815,0.15491491901968346,0.12498279484501411,0.12692612693048594,0.11723394759577194,0.10748221809433998,0.10746855236381392,24.720502408431,0.15954822016537734,0.16205432246773338,0.1495526448139067,0.13696900775599266,0.13695136571960181,24.517081997714342,0.13069168091157507,0.12069688565075526,0.1106400774655917,0.1106259840335398,24.533058512091173,0.12256994247928558,0.11234812421040541,0.11233379905335704,24.448741430367566,0.10383080121295701,0.10381763329270419,24.35105213635124,0.09525186056694285,24.350905207153136,150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0
25.47943321971822,0.14349123311905107,0.1456792561357201,0.13474701624969398,0.12370351907151693,0.12368840203770345,0.18779520139525935,25.273993411098534,0.1184113030128217,0.10961463650920841,0.10073047575449007,0.10071831768850648,0.15234665150542537,25.290081881853766,0.11126289817415712,0.1022364096044478,0.10222405651266735,0.15467440222494458,25.20533894061575,0.09471433378168717,0.09470295594072754,0.14304372194249607,25.107641798677257,0.08710894972296682,0.13129421613625455,25.107498899956425,0.13127813251270615,25.531598773943646,151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0
28.314647816433443,0.0726524716996971,0.06748410291390962,0.06219307941627952,0.062185874598441285,0.09179841994561094,0.2237028475814724,28.3313819407445,0.06844794663594878,0.06307438892612356,0.06306707185922013,0.09314168183354975,0.22696431167649603,28.243463186899373,0.058645565912833326,0.05863881281340252,0.08639223632817243,0.2105762300172279,28.1427602535669,0.0541044511337285,0.07948532745146858,0.19380441809794124,28.142615082367268,0.07947592516622909,0.1937815853214991,28.585151124245836,0.28765953446685005,29.123596117396602,156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0
29.739749712660952,0.04202235408689141,0.03885351096810646,0.038849168434058924,0.056059912107830734,0.11305924323533206,0.17227599859917178,29.646911412048823,0.0362664702303145,0.03626245536857773,0.05216131131676277,0.10490745230301494,0.16009043889361146,29.541359850552627,0.033581070039301546,0.04812787576852574,0.09648991878093904,0.14749435891494792,29.54120809296532,0.04812235223199888,0.09647840469925621,0.1474771183240398,30.01288087939141,0.1424276666029649,0.216113951763469,30.62341841820839,0.44176800127796134,30.789508405621653,160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0
29.654099766247423,0.03506738552079715,0.035063553849315726,0.050148042914557975,0.09864366527002279,0.1458544178505334,0.05881094835747353,29.5476580071429,0.03250621764638208,0.04631480719068977,0.09077960820420904,0.13437574171137465,0.05424157079579106,29.54750501626666,0.046309551633043414,0.09076884081484643,0.13436001833762834,0.05423530910697847,30.024483264785985,0.1335457045201009,0.1967178978755995,0.07902827444842109,30.65685956374453,0.395710696473649,0.1582393780901976,30.832086053267812,0.2326745403519956,30.213015949356723,162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0
29.521700037759896,0.03132235880502939,0.04440108562848145,0.0852872997839313,0.12291351478619184,0.051838984636490774,0.050622162868136596,29.521545912227424,0.04439609531689869,0.08527723237311975,0.12289911932850602,0.05183305188348264,0.0506163841327656,30.003339967779613,0.12510860891227524,0.17979270361584337,0.07521005036822487,0.07337929786137784,30.65476931811054,0.3566464333545893,0.14793185201678646,0.14419865753639,30.839349811543194,0.2123664837525038,0.20703857467700912,30.195052716283993,0.08638133391738032,30.166868240094406,160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0
29.462595778576826,0.04305493576584102,0.08162143136133063,0.11571165185555628,0.05016528958739011,0.04900452666056354,0.04305935178909056,29.94753394749628,0.11952654555616782,0.16917899269806858,0.07259268297088213,0.07084761360766398,0.061908878304637996,30.61126632776728,0.332609865194379,0.1411392154530347,0.13761029282301476,0.11953995488417242,30.80261535107009,0.19964960455010694,0.19467453963445014,0.16919789944187108,30.141321753643208,0.0832550981612151,0.07260059316816198,30.11278621901783,0.07085531604675538,29.94766943702298,161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0
29.869576062165827,0.11452228717261637,0.16004990278137923,0.07017171200178027,0.0685032970911733,0.05993937074631317,0.05935935296505255,30.543832555624657,0.31226934818918944,0.13507150268414164,0.13172143512229018,0.11453503341494943,0.11337219210936225,30.74123197063716,0.18872790740980808,0.18405271916236246,0.1600676918293824,0.15844479487716273,30.065156628085038,0.08037807782460223,0.07017928068270855,0.06948873841189387,30.036318133630154,0.06851066823100327,0.06783814577094555,29.869712338759935,0.05936564226110957,29.8571953661045,165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0
30.563038106945275,0.3193552262744945,0.1372426990982923,0.1338295209718918,0.11633097998317457,0.11514763633167946,0.10423219880204652,30.758429741514107,0.19256468088707288,0.18778501683397783,0.1632800350095984,0.16162278987690945,0.14633507437256404,30.087318465250902,0.08142668087482119,0.07106518179818083,0.07036402745474922,0.06389159045453995,30.058583904409854,0.06936916640530726,0.0686863473487313,0.062382841320423765,29.892495676706265,0.06008123211086039,0.05464389071928331,29.88001231887497,0.0541199752341195,29.756267817143684,167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0
30.434848348023415,0.25862061799126457,0.25203223895959137,0.21856309614668018,0.21631632883551535,0.19567724768501193,0.17918767371447633,29.81517838687287,0.09787315501680705,0.0849267169380786,0.08405762490066732,0.07607358002587056,0.06969367507161722,29.787796577963512,0.08279529444002769,0.08194960672750029,0.07418039100435349,0.06797173342392848,29.628367591010456,0.07124370416136276,0.0645670841857011,0.05922947320863534,29.61631584621927,0.06392177886263553,0.05864266839287409,29.49644012279333,0.05325022827589425,29.38741503437675,167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0
26.524722783619282,0.18030346987630363,0.15466180392170498,0.15298185741630088,0.13776464756593432,0.12584732322662076,0.1240732878715856,26.499547119006266,0.15034555251613405,0.14871403827301907,0.13393597690082124,0.12236286892681639,0.12064007492709072,26.351550916260052,0.12769833604421763,0.11509463053224397,0.10522618005792725,0.10375715867862595,26.340263690860606,0.11386157496791927,0.10410520892293873,0.10265287439362822,26.22737779114211,0.09395794818191931,0.0926570074126834,26.123801776786188,0.08483382811942586,26.10709236548964,169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0
26.042853173173842,0.16898623104729896,0.16710697648499234,0.15015748492054806,0.1369709157598911,0.1350126436576479,0.1407542086647053,25.898425030919494,0.14279346021344466,0.12839023687991707,0.11718787427711111,0.11552437938934028,0.12040172452141322,25.88737801582376,0.12697740853185827,0.11590455419135523,0.11426030095596237,0.11908123487098385,25.776639109478438,0.10433922459496188,0.10286887992356138,0.10717996948719963,25.67469774664343,0.0940147942642776,0.09792827840588687,25.65821541344788,0.0965546296115498,25.705517852864432,168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0
24.85783284477355,0.15952409234072065,0.14307605440752033,0.13037419336740574,0.12849398629784203,0.13401074741386662,0.1358298930035167,24.84702310855124,0.14145788703640255,0.12890566921187493,0.1270476331514359,0.13249935412388342,0.13429706164905053,24.738449317210303,0.11573586605203577,0.11407735561253834,0.11894376925014985,0.12054856068800836,24.63819081273436,0.1040697074392417,0.10848255051371024,0.10993785604950745,24.62195386374368,0.10693435864637316,0.10836751077278829,24.668531184930657,0.11297529869737413,24.683199713440303,168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0
24.329054429512027,0.15067719039670135,0.13713390962939123,0.13513069281730755,0.14100655974136417,0.14294556007808043,0.13898396241205505,24.221679410115776,0.12288848126590715,0.12110292523024245,0.126340535255053,0.12806903553111998,0.12453759625398128,24.122310950615635,0.11033126838694045,0.11507637130688611,0.11664245407122066,0.11344292403502,24.106177814854984,0.11341070364454213,0.11495272783141706,0.11180236516788444,24.152406087075093,0.11990933990664614,0.1166148126518647,24.16695123073464,0.11820310388040886,24.13686509019552,167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0
23.216071676417545,0.1337110175899157,0.13171518519889508,0.1375578853704713,0.13948733171502697,0.1355379658131448,0.12396988860880694,23.117647204051952,0.11971575805502901,0.12499953240108504,0.12674457531882255,0.12317279581695732,0.11271226456258142,23.10156124580582,0.12314013323387935,0.12485781144646624,0.12134207009088288,0.11104591209530272,23.14750256905787,0.13038138490480836,0.12670169683525323,0.11592462960134925,23.161927250318918,0.12847176550791178,0.11753604646518158,23.132011826241175,0.11423789632193601,23.03501496457578,165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0
23.20482675376548,0.127348660341954,0.13308973597981907,0.13498694544032339,0.13109820133426822,0.1197631460702721,0.11406698102016195,23.188785124047516,0.131065584745471,0.1329325500555263,0.1291058251985316,0.11795189804955755,0.11234691100931025,23.23448284758226,0.13893805084046343,0.13493014173473455,0.1232470625486424,0.11737571647164277,23.24880664636286,0.13685482741008953,0.12499709720438455,0.11903784250516486,23.21903932492752,0.12141014526835983,0.1156311554004925,23.1225437028095,0.10570412427139018,23.067967651137884,162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0
23.21682130210652,0.13343011015049935,0.1353449007748702,0.1314171576962636,0.11998984595063518,0.11425101270871187,0.1217854484358798,23.262510690346446,0.14150663054265522,0.13739163675119234,0.1254185110025078,0.11940505286357944,0.12729989230289707,23.276821125138223,0.1393659699785422,0.12721271355234992,0.12110863003439462,0.1291224064266127,23.247052513860815,0.12353247357110382,0.11761440189446387,0.1253840723605872,23.150584730445335,0.10745093648809305,0.11450888805341129,23.095971424766674,0.10904788670579366,23.166783617546585,164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0
